path,class
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_46\13_11_24-IMG_9744_cropped.jpg,Indiv_46
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_46\13_11_24-IMG_9745_cropped.jpg,Indiv_46
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_46\13_11_24-IMG_9746_cropped.jpg,Indiv_46
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_46\13_11_24-IMG_9747_cropped.jpg,Indiv_46
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_47\13_11_24-IMG_9748_cropped.jpg,Indiv_47
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_47\13_11_24-IMG_9749_cropped.jpg,Indiv_47
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_47\13_11_24-IMG_9750_cropped.jpg,Indiv_47
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_47\13_11_24-IMG_9751_cropped.jpg,Indiv_47
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_47\13_11_24-IMG_9752_cropped.jpg,Indiv_47
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_47\13_11_24-IMG_9753_cropped.jpg,Indiv_47
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_47\13_11_24-IMG_9754_cropped.jpg,Indiv_47
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_47\13_11_24-IMG_9755_cropped.jpg,Indiv_47
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_47\13_11_24-IMG_9756_cropped.jpg,Indiv_47
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_47\13_11_24-IMG_9757_cropped.jpg,Indiv_47
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_47\13_11_24-IMG_9758_cropped.jpg,Indiv_47
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_47\13_11_24-IMG_9759_cropped.jpg,Indiv_47
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_48\13_11_24-IMG_9760_cropped.jpg,Indiv_48
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_48\13_11_24-IMG_9761_cropped.jpg,Indiv_48
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_48\13_11_24-IMG_9762_cropped.jpg,Indiv_48
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_48\13_11_24-IMG_9763_cropped.jpg,Indiv_48
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_48\13_11_24-IMG_9764_cropped.jpg,Indiv_48
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_48\13_11_24-IMG_9765_cropped.jpg,Indiv_48
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_48\13_11_24-IMG_9766_cropped.jpg,Indiv_48
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_48\13_11_24-IMG_9767_cropped.jpg,Indiv_48
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_48\13_11_24-IMG_9768_cropped.jpg,Indiv_48
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_48\13_11_24-IMG_9769_cropped.jpg,Indiv_48
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_48\13_11_24-IMG_9770_cropped.jpg,Indiv_48
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_48\13_11_24-IMG_9771_cropped.jpg,Indiv_48
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_48\13_11_24-IMG_9772_cropped.jpg,Indiv_48
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_48\13_11_24-IMG_9773_cropped.jpg,Indiv_48
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_48\13_11_24-IMG_9774_cropped.jpg,Indiv_48
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_48\13_11_24-IMG_9775_cropped.jpg,Indiv_48
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_49\13_11_24-IMG_9776_cropped.jpg,Indiv_49
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_49\13_11_24-IMG_9777_cropped.jpg,Indiv_49
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_49\13_11_24-IMG_9778_cropped.jpg,Indiv_49
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_49\13_11_24-IMG_9779_cropped.jpg,Indiv_49
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_49\13_11_24-IMG_9780_cropped.jpg,Indiv_49
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_49\13_11_24-IMG_9781_cropped.jpg,Indiv_49
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_49\13_11_24-IMG_9782_cropped.jpg,Indiv_49
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_49\13_11_24-IMG_9783_cropped.jpg,Indiv_49
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_49\13_11_24-IMG_9784_cropped.jpg,Indiv_49
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_49\13_11_24-IMG_9785_cropped.jpg,Indiv_49
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_49\13_11_24-IMG_9786_cropped.jpg,Indiv_49
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_49\13_11_24-IMG_9787_cropped.jpg,Indiv_49
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_50\13_11_24-IMG_9837_cropped.jpg,Indiv_50
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_50\13_11_24-IMG_9838_cropped.jpg,Indiv_50
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_50\13_11_24-IMG_9839_cropped.jpg,Indiv_50
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_50\13_11_24-IMG_9840_cropped.jpg,Indiv_50
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_50\13_11_24-IMG_9841_cropped.jpg,Indiv_50
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_50\13_11_24-IMG_9842_cropped.jpg,Indiv_50
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_50\13_11_24-IMG_9843_cropped.jpg,Indiv_50
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_50\13_11_24-IMG_9844_cropped.jpg,Indiv_50
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_50\13_11_24-IMG_9845_cropped.jpg,Indiv_50
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_50\13_11_24-IMG_9846_cropped.jpg,Indiv_50
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_50\13_11_24-IMG_9847_cropped.jpg,Indiv_50
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_51\13_11_24-IMG_9801_cropped.jpg,Indiv_51
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_51\13_11_24-IMG_9802_cropped.jpg,Indiv_51
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_51\13_11_24-IMG_9803_cropped.jpg,Indiv_51
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_51\13_11_24-IMG_9804_cropped.jpg,Indiv_51
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_51\13_11_24-IMG_9805_cropped.jpg,Indiv_51
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_51\13_11_24-IMG_9806_cropped.jpg,Indiv_51
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_51\13_11_24-IMG_9807_cropped.jpg,Indiv_51
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_51\13_11_24-IMG_9808_cropped.jpg,Indiv_51
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_51\13_11_24-IMG_9809_cropped.jpg,Indiv_51
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_51\13_11_24-IMG_9810_cropped.jpg,Indiv_51
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_51\13_11_24-IMG_9811_cropped.jpg,Indiv_51
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_51\13_11_24-IMG_9812_cropped.jpg,Indiv_51
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_51\13_11_24-IMG_9813_cropped.jpg,Indiv_51
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_51\13_11_24-IMG_9814_cropped.jpg,Indiv_51
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_51\13_11_24-IMG_9815_cropped.jpg,Indiv_51
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_51\13_11_24-IMG_9816_cropped.jpg,Indiv_51
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_51\13_11_24-IMG_9817_cropped.jpg,Indiv_51
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_51\13_11_24-IMG_9818_cropped.jpg,Indiv_51
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_52\13_11_24-IMG_9848_cropped.jpg,Indiv_52
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_52\13_11_24-IMG_9849_cropped.jpg,Indiv_52
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_52\13_11_24-IMG_9850_cropped.jpg,Indiv_52
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_52\13_11_24-IMG_9851_cropped.jpg,Indiv_52
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_52\13_11_24-IMG_9852_cropped.jpg,Indiv_52
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_52\13_11_24-IMG_9853_cropped.jpg,Indiv_52
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_52\13_11_24-IMG_9854_cropped.jpg,Indiv_52
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_52\13_11_24-IMG_9855_cropped.jpg,Indiv_52
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_52\13_11_24-IMG_9856_cropped.jpg,Indiv_52
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_52\13_11_24-IMG_9857_cropped.jpg,Indiv_52
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_52\13_11_24-IMG_9858_cropped.jpg,Indiv_52
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_52\13_11_24-IMG_9859_cropped.jpg,Indiv_52
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_52\13_11_24-IMG_9860_cropped.jpg,Indiv_52
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_52\13_11_24-IMG_9861_cropped.jpg,Indiv_52
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_52\13_11_24-IMG_9862_cropped.jpg,Indiv_52
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_52\13_11_24-IMG_9863_cropped.jpg,Indiv_52
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_52\13_11_24-IMG_9864_cropped.jpg,Indiv_52
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_52\13_11_24-IMG_9865_cropped.jpg,Indiv_52
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_52\13_11_24-IMG_9866_cropped.jpg,Indiv_52
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_52\13_11_24-IMG_9867_cropped.jpg,Indiv_52
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_53\13_11_24-IMG_9788_cropped.jpg,Indiv_53
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_53\13_11_24-IMG_9789_cropped.jpg,Indiv_53
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_53\13_11_24-IMG_9790_cropped.jpg,Indiv_53
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_53\13_11_24-IMG_9791_cropped.jpg,Indiv_53
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_53\13_11_24-IMG_9792_cropped.jpg,Indiv_53
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_53\13_11_24-IMG_9793_cropped.jpg,Indiv_53
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_53\13_11_24-IMG_9794_cropped.jpg,Indiv_53
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_53\13_11_24-IMG_9795_cropped.jpg,Indiv_53
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_53\13_11_24-IMG_9796_cropped.jpg,Indiv_53
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_53\13_11_24-IMG_9797_cropped.jpg,Indiv_53
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_53\13_11_24-IMG_9798_cropped.jpg,Indiv_53
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_53\13_11_24-IMG_9799_cropped.jpg,Indiv_53
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_53\13_11_24-IMG_9800_cropped.jpg,Indiv_53
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_54\13_11_24-IMG_9868_cropped.jpg,Indiv_54
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_54\13_11_24-IMG_9869_cropped.jpg,Indiv_54
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_54\13_11_24-IMG_9870_cropped.jpg,Indiv_54
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_54\13_11_24-IMG_9871_cropped.jpg,Indiv_54
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_54\13_11_24-IMG_9872_cropped.jpg,Indiv_54
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_54\13_11_24-IMG_9873_cropped.jpg,Indiv_54
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_54\13_11_24-IMG_9874_cropped.jpg,Indiv_54
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_54\13_11_24-IMG_9875_cropped.jpg,Indiv_54
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_54\13_11_24-IMG_9876_cropped.jpg,Indiv_54
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_54\13_11_24-IMG_9877_cropped.jpg,Indiv_54
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_54\13_11_24-IMG_9878_cropped.jpg,Indiv_54
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_55\13_11_24-IMG_9819_cropped.jpg,Indiv_55
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_55\13_11_24-IMG_9820_cropped.jpg,Indiv_55
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_55\13_11_24-IMG_9821_cropped.jpg,Indiv_55
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_55\13_11_24-IMG_9822_cropped.jpg,Indiv_55
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_55\13_11_24-IMG_9823_cropped.jpg,Indiv_55
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_55\13_11_24-IMG_9824_cropped.jpg,Indiv_55
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_55\13_11_24-IMG_9825_cropped.jpg,Indiv_55
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_55\13_11_24-IMG_9826_cropped.jpg,Indiv_55
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_55\13_11_24-IMG_9827_cropped.jpg,Indiv_55
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_55\13_11_24-IMG_9828_cropped.jpg,Indiv_55
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_55\13_11_24-IMG_9829_cropped.jpg,Indiv_55
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_55\13_11_24-IMG_9830_cropped.jpg,Indiv_55
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_55\13_11_24-IMG_9831_cropped.jpg,Indiv_55
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_55\13_11_24-IMG_9832_cropped.jpg,Indiv_55
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_55\13_11_24-IMG_9833_cropped.jpg,Indiv_55
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_55\13_11_24-IMG_9834_cropped.jpg,Indiv_55
